419	7	28	1922
74	3	73	1922
39	0	112	1922
518	12	105	1922
1117	0	87	1922
18	51	416	1922
60	18	61	1922
369	0	18	1922
262	0	19	1922
82	24	105	1922
3855	15	789	1922
206	21	207	1923
105	14	81	1923
159	0	82	1923
1028	0	161	1923
105	5	82	1923
527	2	82	1923
941	15	207	1923
82	24	105	1923
697	8	309	1923
2458	1	263	1923
11	22	25	1923
82	7	105	1923
817	36	138	1924
6816	1	263	1924
11	3	25	1924
60	18	61	1924
263	8	6816	1924
82	2	1440	1924
3315	10	11	1924
231	0	76	1924
82	24	105	1925
113	1	85	1925
18	8	82	1925
529	12	210	1925
309	40	142	1925
3525	0	169	1925
844	30	390	1926
82	6	72	1926
18	8	1883	1926
261	2	227	1926
1681	0	41	1926
102	0	164	1926
2183	0	1302	1926
231	11	210	1926
473	0	210	1927
54	0	1477	1927
4672	5	85	1927
218	0	102	1927
807	36	106	1927
214	82	330	1927
138	16	933	1927
63	10	2129	1927
73	83	74	1927
18	7	41	1927
1246	1	263	1927
19	29	82	1927
87	15	74	1927
138	71	76	1927
48	10	49	1927
28	156	407	1927
1209	5	1214	1927
210	95	231	1928
354	15	4528	1928
82	0	102	1928
1373	15	231	1928
309	0	18	1928
81	26	18	1928
138	15	137	1928
2358	22	18	1928
105	22	82	1928
81	0	18	1928
82	3	449	1928
261	5	2708	1928
82	0	28	1928
1121	15	1122	1928
210	120	231	1928
50	8	82	1928
159	0	81	1928
105	5	183	1928
81	22	616	1928
105	2	161	1929
76	149	138	1929
210	13	76	1929
104	13	54	1929
82	0	18	1929
81	5	9	1929
5900	19	7127	1929
1519	21	5293	1929
631	34	19	1929
361	3	205	1929
18	12	90	1929
650	0	81	1929
82	22	88	1929
159	5	338	1929
81	8	555	1930
50	8	82	1930
224	2	102	1930
529	0	210	1930
50	5	260	1930
1230	5	1209	1930
596	27	633	1930
164	40	18	1930
1746	0	343	1930
529	16	231	1930
23	8	164	1930
93	15	10	1930
10	0	25	1930
309	1	18	1930
4325	27	3577	1930
18	8	755	1930
82	24	105	1930
105	24	82	1930
1841	0	482	1930
507	40	18	1930
845	1	11	1931
87	2	74	1931
124	22	398	1931
82	5	72	1931
411	0	357	1931
88	105	81	1931
105	23	18	1931
82	22	224	1931
81	1	19	1931
235	1	81	1931
309	1	18	1931
1419	44	11	1931
138	76	231	1931
401	0	206	1931
82	0	28	1931
183	2	503	1931
130	36	129	1931
1013	0	18	1931
183	40	142	1932
9	22	81	1932
142	38	183	1932
1241	0	19	1932
82	14	81	1932
1419	44	11	1933
309	1	18	1933
28	10	29	1933
1230	0	2276	1933
28	89	112	1933
306	5	144	1934
888	0	165	1934
6498	0	7535	1934
2486	1	90	1934
144	5	306	1934
343	15	1766	1934
999	3	82	1934
647	15	74	1934
207	6	206	1934
196	5	195	1934
87	16	74	1934
2	0	375	1934
1361	70	989	1934
76	5	85	1935
1405	5	2469	1935
1028	27	2306	1935
3885	0	546	1935
42	71	371	1935
138	15	1373	1935
24	2	105	1935
9	22	8	1935
207	14	4595	1935
18	130	112	1935
1795	5	1297	1935
81	51	125	1935
139	0	2248	1935
756	52	931	1936
26	0	27	1936
227	5	41	1936
82	24	105	1936
231	111	76	1936
81	2	165	1936
160	1	431	1937
9	0	473	1937
214	10	330	1937
18	32	801	1937
1222	0	397	1937
210	0	137	1937
72	16	81	1937
137	0	76	1937
159	2	207	1937
3394	1	19	1937
72	5	82	1937
210	18	231	1938
321	0	148	1938
235	2	81	1938
138	22	529	1938
50	10	928	1938
74	76	1117	1938
82	141	81	1938
138	36	210	1938
19	75	18	1938
643	0	25	1938
933	0	231	1938
1373	0	231	1939
1794	0	147	1939
240	0	81	1939
4	2	19	1939
81	8	82	1939
1373	0	76	1939
82	0	1291	1939
110	2	18	1939
105	24	82	1940
335	10	2581	1940
513	0	102	1940
19	22	57	1940
219	39	896	1940
18	24	513	1940
262	0	19	1940
513	0	113	1940
8349	0	5956	1940
210	15	138	1940
91	89	112	1941
10114	16	2740	1941
138	196	76	1941
11	16	2685	1941
63	0	442	1941
1009	5	529	1941
6119	5	131	1941
1052	5	756	1941
1214	0	1756	1941
210	15	138	1941
11	15	2338	1941
461	5	105	1941
335	58	50	1941
28	89	112	1941
90	16	820	1941
262	26	81	1941
330	0	214	1941
85	24	18	1942
964	0	1058	1942
91	7	263	1942
15	5	639	1942
709	5	883	1942
577	0	535	1942
3425	36	3125	1942
534	0	1270	1942
8850	22	11	1942
88	27	729	1943
2588	1	261	1943
9	80	220	1943
295	28	606	1943
87	16	74	1943
226	24	81	1943
261	8	5	1943
1356	1	90	1943
18	8	90	1943
146	0	827	1944
74	15	313	1944
207	36	206	1944
8	11	240	1944
1288	5	650	1944
93	0	25	1944
261	8	2588	1944
738	5	14	1944
9	15	226	1944
0	0	251	1944
875	0	18	1944
85	7	18	1944
2016	5	165	1944
289	16	1496	1945
719	15	1349	1945
54	5	2143	1945
1292	2	85	1945
138	50	231	1945
395	26	1169	1945
242	6	1147	1945
15	0	18	1945
4202	15	15	1945
309	0	90	1945
1625	22	250	1946
128	21	6180	1946
650	78	85	1946
32	0	31	1946
1345	22	1147	1946
763	8	264	1946
534	2	437	1946
1487	86	18	1947
18	121	84	1947
977	0	5287	1948
25	15	11	1948
263	5	503	1948
303	1	18	1948
3167	5	747	1948
146	6	2583	1948
81	8	159	1948
107	83	11	1948
5	2	224	1948
76	6	231	1948
888	15	951	1948
231	3	210	1948
388	45	535	1948
582	36	138	1948
1239	5	14	1949
989	3	507	1949
234	24	252	1949
1108	44	336	1949
787	36	147	1949
110	62	81	1949
261	1	19	1949
993	12	371	1949
87	15	74	1949
2662	11	1551	1949
72	5	82	1949
110	12	146	1949
146	8	534	1949
138	36	76	1949
263	24	503	1950
18	0	81	1950
284	0	971	1950
110	11	72	1950
82	5	72	1950
132	1	398	1950
380	1	24	1950
263	7	503	1950
1243	28	500	1950
28	10	29	1950
5	2	2469	1950
503	7	263	1950
1117	0	521	1950
795	36	747	1950
380	5	24	1950
18	8	110	1951
85	5	1292	1951
73	10	74	1951
621	5	3288	1951
1776	36	1033	1951
210	2	76	1951
19	10	416	1951
657	12	621	1951
18	29	57	1951
18	40	43	1951
231	29	138	1951
2908	0	2825	1951
5287	15	10265	1951
621	12	657	1951
139	5	529	1952
95	10	883	1952
164	5	102	1952
2663	1	3230	1952
390	102	389	1952
388	17	415	1952
82	40	11	1952
9	10	203	1952
19	5	102	1952
105	17	43	1952
183	1	224	1952
1873	5	703	1952
534	5	146	1952
274	38	2612	1953
231	12	529	1953
18	8	2729	1953
90	12	18	1953
763	5	18	1953
102	24	218	1953
1405	15	616	1953
2612	38	274	1953
27	0	6932	1953
105	24	82	1953
74	11	87	1953
235	2	81	1953
51	1	503	1954
81	49	165	1954
2113	22	72	1954
210	0	76	1954
338	0	125	1954
257	0	112	1954
63	34	28	1955
159	0	81	1955
231	15	1960	1955
1501	5	142	1955
231	0	210	1955
73	39	74	1955
29	36	63	1955
11	15	44	1956
98	1	503	1956
231	21	138	1956
82	5	183	1956
284	6	148	1956
261	31	81	1956
354	2	922	1956
118	5	1865	1956
90	12	18	1956
284	0	148	1956
105	2	261	1956
105	5	71	1956
98	1	503	1957
1305	5	8338	1957
1373	1	76	1957
309	8	478	1957
2522	0	3917	1957
82	22	110	1957
2358	8	1453	1957
7196	0	3237	1957
617	40	105	1957
90	0	1356	1957
87	66	296	1957
1272	0	81	1957
82	8	182	1957
478	1	309	1957
706	65	48	1957
11	15	25	1957
11	17	43	1957
206	19	207	1957
25	0	10	1957
261	1	105	1957
210	13	76	1958
18	12	19	1958
438	22	3112	1958
555	3	390	1958
1579	0	1779	1958
27	19	1886	1958
82	24	105	1958
137	47	139	1959
87	21	296	1959
105	38	82	1959
262	2	2657	1959
18	2	102	1959
18	12	19	1959
704	6	426	1959
25	8	1442	1959
159	3	81	1959
18	24	15	1959
19	12	18	1959
19	12	18	1960
19	29	102	1960
224	8	916	1960
102	12	19	1960
102	8	262	1960
18	2	102	1960
231	4	138	1960
1405	0	6139	1960
1243	28	1582	1960
6089	5	8971	1960
19	8	745	1960
85	10	476	1960
473	0	90	1961
81	8	1804	1961
231	93	76	1961
110	2	703	1961
5301	1	81	1961
42	24	398	1961
159	0	81	1961
11	15	25	1962
85	8	88	1962
138	35	210	1962
3530	0	50	1962
1318	15	210	1962
95	29	3483	1962
262	0	19	1962
165	24	81	1962
556	15	138	1962
41	8	1505	1962
85	26	76	1962
18	2	102	1962
354	1	1209	1962
1307	6	74	1962
87	21	74	1963
717	0	25	1963
88	29	81	1963
85	26	76	1963
159	6	81	1963
82	38	749	1963
419	2	183	1963
240	0	50	1963
18	5	102	1963
90	10	184	1963
1608	0	1521	1963
90	93	81	1963
556	133	210	1963
18	8	1085	1963
164	38	82	1963
354	31	41	1963
415	15	535	1963
82	12	164	1963
90	121	181	1963
164	0	102	1964
2711	71	291	1964
2798	0	227	1964
124	0	1321	1964
947	5	766	1964
2507	3	11	1964
231	168	76	1964
102	5	90	1964
133	6	2744	1964
15	12	18	1964
45	22	500	1964
529	15	138	1964
81	27	2722	1964
13	2	102	1964
320	15	34	1964
102	2	18	1964
361	26	112	1964
18	12	15	1964
159	0	81	1964
13	2	19	1964
87	21	293	1964
309	0	18	1964
110	2	82	1965
354	5	82	1965
19	10	416	1965
2880	38	650	1965
703	5	72	1965
291	102	415	1965
543	15	100	1965
74	36	87	1965
88	15	426	1965
415	18	571	1965
85	5	76	1965
19	22	102	1965
85	1	464	1966
354	5	82	1966
87	16	74	1966
398	24	42	1966
226	22	81	1966
3483	5	95	1966
262	0	19	1966
450	10	3478	1966
117	77	260	1966
187	5	28	1966
138	36	76	1966
4	5	229	1966
14	0	18	1966
19	0	464	1966
83	36	1321	1966
748	15	1931	1967
709	0	95	1967
18	8	13	1967
309	2	164	1967
309	2	102	1967
96	12	455	1968
81	32	112	1968
76	10	685	1968
309	2	164	1968
224	8	261	1968
19	24	102	1968
1426	0	2063	1968
2385	36	1731	1968
18	29	112	1968
19	29	18	1968
529	36	138	1968
160	2	161	1969
164	0	102	1969
999	0	81	1969
756	0	81	1969
19	29	102	1969
18	93	81	1969
159	0	431	1969
309	2	2564	1969
42	24	398	1969
82	2	164	1969
93	0	25	1969
110	2	85	1969
183	22	4341	1969
105	38	164	1970
115	2	74	1970
183	15	57	1970
18	5	102	1970
165	14	102	1970
34	30	659	1970
2377	2	72	1970
231	4	138	1970
624	75	240	1970
110	2	88	1970
19	22	164	1970
440	22	854	1970
939	5	82	1970
871	3	138	1970
1065	10	29	1970
1013	0	18	1970
87	75	73	1971
18	5	102	1971
91	1	42	1971
206	10	207	1971
2101	1	226	1971
971	19	1084	1971
85	8	110	1971
110	2	82	1971
72	2	90	1971
82	2	110	1971
105	38	164	1971
697	5	303	1971
3415	8	2101	1971
102	8	13	1971
91	0	42	1971
10	0	25	1971
36	0	18	1971
226	8	2101	1971
19	8	102	1972
449	5	998	1972
378	1	90	1972
164	2	309	1972
41	44	1190	1972
147	19	2381	1972
1065	10	29	1972
4214	0	76	1972
291	6	2486	1972
308	130	250	1972
1467	25	3767	1972
110	0	85	1972
18	2	19	1973
309	0	102	1973
25	15	11	1973
732	1	657	1973
129	10	706	1973
85	29	84	1973
90	11	1356	1973
102	5	19	1973
309	24	164	1973
141	82	974	1973
464	7	85	1973
4581	17	261	1973
361	2	112	1973
446	5	354	1974
309	0	18	1974
1976	10	131	1974
309	1	164	1974
4682	11	275	1974
87	21	296	1974
749	82	309	1974
18	7	263	1974
87	0	131	1975
1380	1	308	1975
308	8	1380	1975
102	7	18	1975
9	0	81	1975
164	25	309	1975
309	7	19	1975
309	40	102	1975
102	7	19	1975
20	5	387	1976
72	0	129	1976
72	38	82	1976
1391	16	291	1976
291	36	21	1976
30	95	717	1976
745	5	605	1976
1099	15	231	1976
709	15	165	1976
1504	5	41	1976
336	0	147	1976
50	3	18	1976
4750	15	390	1976
309	1	102	1976
406	0	2244	1976
102	15	18	1976
262	15	81	1976
18	24	102	1976
19	25	18	1977
235	25	390	1977
105	1	18	1977
782	11	2565	1977
43	161	908	1977
530	22	102	1977
88	15	165	1977
1141	0	10	1977
1095	0	1850	1978
6593	0	260	1978
129	10	691	1978
519	22	8	1978
19	7	57	1978
18	3	82	1978
129	19	2864	1978
76	27	529	1978
931	0	81	1978
354	0	41	1978
74	2	647	1978
699	2	261	1978
4	0	4770	1978
165	3	81	1978
63	19	28	1978
779	2	159	1978
82	22	178	1979
76	21	529	1979
15	29	18	1979
218	0	102	1979
102	5	309	1979
928	2	28	1979
102	6	18	1979
102	2	18	1979
309	0	18	1979
102	5	18	1979
354	15	2009	1979
102	7	164	1979
102	7	18	1979
582	36	138	1979
102	5	19	1979
19	15	165	1979
85	7	464	1979
102	7	19	1979
330	0	837	1979
50	30	172	1980
11	3	93	1980
90	0	208	1980
38	19	291	1980
2744	10	133	1980
138	110	76	1980
116	22	251	1980
81	71	9	1980
631	0	1135	1980
159	3	18	1980
309	1	19	1980
88	24	464	1980
521	0	87	1980
309	29	19	1980
29	36	63	1981
129	34	423	1981
183	5	105	1981
398	15	2338	1981
71	57	85	1981
165	3	81	1981
18	7	398	1981
291	36	496	1981
148	19	1048	1981
85	8	71	1981
90	10	184	1982
703	2	169	1982
431	10	389	1982
112	15	91	1982
132	5	90	1982
534	5	2657	1983
309	1	19	1983
87	21	74	1983
0	22	159	1983
1126	1	578	1983
431	10	390	1983
85	8	231	1983
36	0	18	1983
82	5	2316	1983
102	15	165	1983
1466	0	438	1983
224	2	81	1983
102	7	19	1983
112	8	308	1983
1363	5	2657	1983
1741	0	72	1983
779	0	371	1983
36	0	18	1984
102	15	165	1984
1288	0	330	1984
19	29	102	1984
2104	75	28	1984
114	2	859	1984
159	0	165	1984
231	0	76	1984
19	7	85	1984
231	31	138	1985
102	7	19	1985
1239	50	1241	1985
18	8	268	1985
19	7	85	1985
9	10	203	1985
1677	5	261	1985
84	25	85	1985
423	0	1281	1985
82	5	110	1985
112	7	18	1985
596	63	90	1985
85	8	464	1985
933	29	138	1986
1105	0	1458	1986
164	12	71	1986
261	2	102	1986
11	25	10	1986
85	0	84	1986
87	0	293	1986
157	12	18	1986
157	0	18	1986
19	0	140	1986
251	0	97	1986
164	5	71	1986
1756	2	57	1986
464	25	18	1986
81	24	165	1986
260	2	102	1986
72	5	242	1987
2180	5	400	1987
159	3	18	1987
1512	50	970	1987
79	75	1391	1987
631	2	165	1987
18	22	308	1987
655	0	85	1987
50	0	250	1987
1078	15	1305	1988
50	11	1608	1988
18	25	224	1988
20	61	2417	1988
284	5	7884	1988
18	29	224	1988
18	29	19	1988
261	1	102	1989
18	87	81	1989
164	2	50	1989
555	0	1290	1989
161	24	4332	1989
105	38	1405	1989
159	0	82	1989
240	159	61	1989
137	16	582	1989
744	0	105	1989
1239	0	19	1990
1843	1	28	1990
655	0	85	1990
76	15	165	1990
261	1	102	1990
42	24	398	1990
21	36	22	1990
709	0	534	1990
1745	22	876	1990
1078	11	1901	1990
398	24	42	1990
90	0	18	1990
224	24	18	1990
1596	0	19	1990
1816	6	54	1991
1048	102	777	1991
102	8	261	1991
72	57	90	1991
57	10	1740	1991
245	0	63	1991
335	60	50	1991
47	22	102	1991
138	16	76	1991
464	7	76	1991
143	5	306	1991
749	22	261	1991
11	36	272	1991
521	15	74	1991
335	58	50	1992
85	5	465	1992
464	8	14	1992
110	5	82	1992
2246	5	7080	1992
2563	0	50	1992
128	0	25	1992
2077	15	11	1992
76	7	464	1992
319	3	355	1992
207	36	402	1992
159	0	81	1992
426	10	704	1992
54	10	427	1992
128	22	25	1992
88	10	704	1992
138	15	529	1993
883	5	1928	1993
356	0	25	1993
82	0	164	1993
161	3	2317	1993
164	22	261	1993
64	0	18	1994
14	5	2223	1994
3282	1	18	1994
73	16	87	1994
50	159	335	1994
138	15	529	1994
596	10	156	1994
1318	0	76	1994
703	5	72	1994
1920	5	650	1994
475	95	74	1994
139	11	138	1994
556	0	2470	1994
110	12	703	1994
14	0	18	1995
2346	0	112	1995
74	11	87	1995
90	2	81	1995
1178	29	4609	1995
408	1	5128	1996
4358	0	95	1996
87	10	296	1996
81	140	9	1996
72	5	242	1996
81	0	165	1996
87	16	74	1996
338	0	81	1997
85	7	84	1997
19	31	90	1997
87	15	74	1997
426	27	704	1997
1198	15	2	1997
435	17	648	1997
1279	36	1751	1997
5	2	505	1997
102	0	263	1998
284	16	1084	1998
250	2	308	1998
1519	10	1520	1998
330	0	334	1998
812	5	703	1998
165	5	105	1998
183	5	1131	1998
105	5	165	1998
82	22	18	1998
85	29	9	1998
631	88	1064	1999
284	10	315	1999
3365	15	207	1999
250	22	690	1999
112	7	57	1999
50	3	18	1999
87	10	74	1999
521	22	114	1999
226	45	308	1999
335	19	330	1999
41	21	1868	1999
231	1	76	1999
50	144	1031	1999
102	15	165	2000
873	5	72	2000
1164	0	1521	2000
2002	22	5257	2000
1488	0	625	2000
18	7	224	2000
226	45	308	2000
4402	24	8546	2000
84	8	1626	2000
84	24	18	2000
87	28	74	2000
74	2	114	2000
8546	24	4402	2000
738	1	303	2000
18	24	84	2000
72	5	873	2000
165	87	81	2000
42	15	28	2001
13	5	114	2001
114	127	74	2001
747	15	1728	2001
82	24	105	2001
330	67	592	2001
845	15	11	2001
306	40	415	2001
167	0	319	2001
11	15	25	2001
27	31	1886	2001
452	15	1184	2001
291	15	1180	2002
19	2	18	2002
82	12	110	2002
82	1	102	2002
164	2	50	2002
291	82	496	2002
1488	0	625	2002
211	0	1266	2003
1851	5	1042	2003
398	5	319	2003
82	61	164	2003
102	8	82	2003
29	28	63	2003
164	22	19	2003
164	25	82	2004
63	21	29	2004
176	17	411	2004
596	21	156	2004
39	0	112	2004
631	21	1064	2004
85	21	19	2004
1778	28	55	2004
176	1	411	2004
72	5	71	2004
643	0	272	2004
214	21	1164	2004
647	15	290	2004
1086	67	1751	2004
10	72	11	2005
164	22	50	2005
112	15	39	2005
4049	0	2501	2005
81	3	165	2005
436	0	88	2005
231	0	2165	2005
15	15	950	2005
464	31	85	2005
72	1	82	2005
1405	22	224	2005
112	14	39	2005
2469	5	1405	2005
82	5	114	2005
3882	0	4130	2005
15	22	18	2005
124	31	156	2005
82	0	97	2006
18	1	19	2006
876	0	313	2006
105	1	82	2006
529	2	76	2006
63	0	28	2006
426	27	704	2007
206	10	207	2007
852	82	238	2007
72	2	82	2007
11	6	25	2007
74	5	86	2007
5501	0	335	2007
730	5	1773	2007
1318	16	231	2007
138	2	76	2007
137	0	871	2007
731	6	291	2007
745	5	4294	2007
72	15	110	2007
4361	22	1139	2008
50	25	102	2008
10	0	25	2008
262	0	19	2008
102	25	50	2008
18	5	90	2008
82	5	105	2008
87	15	296	2008
933	0	871	2008
18	61	4	2008
13	8	18	2009
50	8	164	2009
582	36	138	2009
703	1	449	2009
159	0	81	2009
2204	15	1279	2009
102	25	50	2009
2204	1	260	2009
382	3	999	2009
811	13	1582	2009
1405	1	224	2010
112	22	307	2010
21	36	2665	2010
2397	2	730	2011
1405	61	261	2011
2397	15	730	2011
105	5	1405	2011
261	1	224	2011
18	10	416	2011
11	3	25	2011
606	36	1699	2011
999	0	81	2011
87	10	74	2011
106	151	404	2011
84	135	76	2011
82	24	105	2011
82	5	110	2011
224	8	261	2012
159	0	81	2012
309	5	1363	2012
84	10	138	2012
1011	1	1729	2012
82	8	72	2012
81	24	88	2012
102	2	18	2012
1756	5	3524	2012
231	0	76	2012
21	36	22	2012
231	3	76	2012
114	0	346	2012
95	0	102	2012
87	0	293	2012
2587	31	72	2012
18	2	102	2012
72	5	82	2012
167	0	398	2012
18	8	161	2012
88	2	81	2012
11	3	25	2012
284	30	18	2012
11	188	25	2013
261	5	128	2013
54	10	138	2013
1363	1	18	2013
74	18	114	2013
1101	1	226	2013
431	11	260	2013
72	2	82	2013
50	8	978	2013
102	15	165	2013
76	7	84	2013
114	12	124	2013
72	29	110	2013
90	10	1356	2013
74	3	114	2013
105	25	1405	2013
87	16	74	2014
18	8	4332	2014
79	10	291	2014
81	24	88	2014
1371	5	114	2014
235	2	28	2014
4243	0	112	2014
87	21	74	2014
159	0	81	2014
646	15	25	2014
82	0	72	2015
159	0	81	2015
110	1	1266	2015
1231	0	95	2015
81	2	9	2015
114	0	346	2015
93	15	25	2015
18	10	299	2015
8	0	9	2015
90	10	1356	2015
231	72	76	2015
114	6	346	2015
110	1	211	2015
102	22	165	2016
18	22	82	2017
72	0	81	2017
315	6	284	2017
2509	3	159	2017
4859	1	263	2018
338	2	222	2018
4192	1	4062	2018
110	1	95	2018
1117	16	114	2018
11	36	717	2018
72	12	82	2018
605	22	1623	2018
1405	5	186	2018
206	10	2008	2018
4784	10	8948	2018
883	0	95	2018
90	7	18	2018
18	31	165	2018
142	2	5	2018
452	0	50	2019
4784	10	8948	2019
147	19	319	2019
296	36	87	2019
1628	15	231	2019
159	0	81	2019
231	0	1429	2019
18	31	705	2019
138	3	4214	2019
95	8	110	2019
521	0	114	2019
63	16	407	2019
85	17	464	2019
554	44	81	2019
82	6	9	2019
18	8	1363	2019
10283	0	343	2019
72	5	82	2019
703	2	76	2020
105	24	183	2020
745	3	503	2020
1299	11	928	2020
18	10	299	2020
90	8	478	2020
7105	2	85	2020
93	5	1261	2020
137	0	76	2020
1822	0	1328	2020
87	21	74	2020
183	2	18	2020
554	3	81	2020
30	22	25	2020
2316	15	493	2020
63	19	29	2020
19	21	18	2020
13	2	85	2021
183	0	105	2021
95	7	90	2021
186	0	90	2021
138	6	933	2021
1699	36	41	2021
4	2	1858	2021
219	15	50	2021
592	0	4	2021
183	1	105	2021
105	2	183	2021
18	5	161	2021
13	2	19	2021
1373	0	84	2021
206	10	2008	2022
309	0	18	2022
2732	0	1086	2022
246	0	800	2022
309	0	183	2022
76	10	685	2022
25	114	11	2022
57	22	81	2022
452	5	5250	2022
86	0	114	2022
32	5	31	2023
24	5	13	2023
7757	16	965	2023
338	5	503	2023
13	5	24	2023
2864	15	1896	2023
1111	36	334	2023
354	79	1569	2024
309	12	183	2024
25	27	11	2025
18	2	19	2025
19	2	18	2025
3227	26	263	2025
1501	25	387	2025
703	1	169	2025
321	227	148	2025
117	2	260	2025
231	0	529	2025
361	15	112	2025
84	56	18	2025
2241	169	11	2025
93	0	25	2025
2048	5	4214	2025
133	3	2177	2025
113	61	436	2025
1874	3	90	2026
703	15	76	2026
1454	12	6413	2026
1121	0	535	2026
124	0	85	2026
559	12	703	2026
284	0	148	2026
917	58	19	2026
1011	1	263	2026
73	0	313	2026
1866	0	1071	2026
91	40	207	2026
262	0	19	2026
87	0	293	2026
74	32	87	2026
27	10	1886	2026
11	36	1419	2026
356	0	25	2027
3121	5	1454	2027
85	5	18	2027
87	21	296	2027
118	5	1300	2027
606	36	2864	2027
801	10	767	2027
10249	0	1948	2027
2356	1	9	2027
76	25	464	2027
54	0	1305	2028
18	29	464	2028
76	10	138	2028
596	10	156	2028
50	10	330	2028
183	5	161	2028
8	0	9	2028
28	0	449	2028
79	10	924	2028
1553	0	172	2028
335	10	330	2028
74	16	86	2028
291	72	79	2028
315	6	284	2028
86	0	1371	2028
113	2	3375	2029
183	38	72	2029
85	29	105	2029
1684	5	1729	2029
1729	5	1684	2029
503	5	1729	2029
164	0	102	2029
262	0	19	2029
19	0	102	2029
176	5	85	2029
1889	5	99	2030
5199	0	2728	2030
606	9	41	2030
110	3	82	2031
81	0	367	2031
464	12	85	2031
284	19	1084	2031
4776	15	275	2031
105	15	81	2031
206	10	301	2032
76	10	138	2032
262	0	19	2032
82	2	116	2032
85	8	102	2032
87	2	296	2032
1894	1	18	2032
90	6	110	2032
84	71	85	2032
76	5	85	2032
260	3	1279	2032
801	19	90	2032
1684	24	1729	2032
105	0	81	2032
231	5	165	2032
464	5	76	2032
85	5	84	2032
642	0	3217	2032
7	3	1510	2032
298	5	10	2033
2729	15	47	2033
817	36	138	2033
706	36	48	2033
214	5	5250	2033
2164	12	509	2033
5250	5	214	2033
749	5	217	2033
2164	5	509	2033
2356	1	9	2033
3002	12	4776	2033
85	8	262	2033
1851	22	515	2033
82	2	19	2034
74	3	114	2034
521	3	74	2034
19	5	378	2034
84	25	76	2034
1381	22	965	2034
378	5	559	2034
86	0	893	2034
817	36	138	2034
76	25	84	2034
590	0	376	2034
1564	5	9	2034
9	12	81	2034
113	1	85	2034
335	19	330	2035
260	3	1279	2035
28	10	29	2035
2100	36	690	2035
81	22	1133	2035
165	5	231	2035
18	7	19	2035
48	19	706	2035
91	19	147	2035
76	24	19	2035
90	3	1270	2035
931	0	81	2035
1144	5	15	2035
87	16	74	2036
811	18	500	2036
262	22	1188	2036
124	0	147	2036
84	0	76	2036
940	29	2344	2036
1052	54	9	2036
15	0	1259	2036
82	0	3803	2036
1065	15	2129	2036
1455	5	2101	2036
36	0	18	2037
50	19	330	2037
354	16	606	2037
928	57	260	2037
87	10	74	2037
82	6	110	2037
8300	10	928	2038
18	30	85	2038
82	15	81	2038
129	28	591	2038
521	26	1117	2038
73	0	87	2039
291	2	88	2039
76	58	84	2039
229	5	178	2039
231	31	138	2039
73	12	87	2039
160	22	9669	2039
303	5	13	2039
330	36	335	2039
114	3	1117	2039
436	2	88	2039
2561	0	18	2039
433	11	7481	2040
436	2	88	2040
181	28	129	2040
19	2	507	2040
18	5	19	2040
338	1	227	2040
19	5	18	2040
227	8	338	2040
10192	0	263	2040
845	0	25	2040
86	0	313	2040
1521	15	452	2041
85	7	84	2041
257	5	559	2041
500	28	811	2041
559	5	257	2041
231	5	781	2041
526	36	112	2041
87	10	74	2042
450	10	3478	2042
75	85	76	2042
875	15	18	2042
102	8	3237	2042
2640	16	11	2042
534	2	1278	2042
616	15	1525	2042
85	16	18	2042
2165	15	138	2042
76	123	84	2042
631	88	1064	2042
82	1	19	2043
1045	19	1575	2043
148	126	284	2043
284	126	148	2043
296	15	87	2043
811	18	500	2043
4423	0	9	2043
76	3	84	2043
181	19	129	2043
309	1	722	2044
338	3	129	2045
890	22	3962	2045
1220	44	1221	2045
116	8	82	2045
215	0	1566	2045
81	7	9	2046
181	19	129	2046
87	16	74	2046
1054	5	260	2046
88	135	76	2046
9	7	81	2046
110	0	82	2046
309	1	18	2046
596	10	633	2047
76	1	18	2047
11	6	717	2047
231	75	84	2047
224	8	262	2047
76	25	804	2047
19	138	102	2047
63	28	29	2047
234	19	389	2047
206	16	401	2048
29	36	63	2048
30	114	25	2048
48	19	799	2048
913	38	105	2048
72	0	129	2048
88	5	226	2048
159	0	84	2048
159	24	338	2048
9198	5	1209	2048
90	7	187	2049
10	0	25	2049
116	25	446	2049
446	25	116	2049
82	131	226	2049
4666	2	10298	2049
756	5	931	2050
84	29	81	2050
31	10	935	2050
7273	1	85	2050
450	10	275	2050
1453	0	7863	2051
436	0	88	2051
500	19	327	2051
112	1	308	2051
87	27	73	2051
216	127	631	2051
293	36	74	2051
81	8	1003	2051
88	45	84	2051
500	55	811	2052
388	12	72	2052
284	10	1084	2052
72	29	82	2052
164	6	102	2052
500	28	811	2052
742	0	19	2052
2428	0	341	2052
382	1	85	2052
250	83	361	2053
84	25	76	2053
2039	82	74	2053
1345	0	82	2053
128	16	906	2053
76	5	84	2053
1318	14	76	2054
5906	15	2011	2054
164	0	102	2054
164	6	102	2054
165	0	159	2054
541	10	883	2054
367	0	81	2054
2162	47	81	2054
18	8	3609	2054
534	2	346	2054
138	17	231	2054
309	4	19	2054
315	0	284	2054
114	6	74	2054
335	152	50	2054
129	3	2087	2054
556	0	231	2054
382	1	85	2055
18	8	136	2055
811	13	500	2055
923	34	1776	2055
4739	70	84	2055
380	15	217	2055
206	10	2008	2055
72	5	144	2055
76	7	84	2055
