1407	2	5	2125
1307	5	1620	2125
321	0	148	2125
160	1	81	2125
431	24	81	2125
2470	30	138	2125
291	145	779	2125
88	8	2108	2125
2267	15	306	2125
18	105	19	2125
3146	200	90	2125
102	5	18	2126
105	2	82	2126
160	8	159	2126
500	19	811	2126
464	5	85	2126
102	29	18	2126
85	8	309	2126
159	22	431	2126
309	1	85	2126
18	86	76	2126
90	8	705	2127
309	5	18	2127
82	2	164	2127
164	1	85	2127
691	3	527	2127
54	10	55	2127
102	25	19	2127
2651	38	354	2127
25	15	11	2127
113	5	76	2127
1135	21	217	2127
227	8	18	2127
309	1	85	2127
128	3	11	2127
164	0	102	2127
18	29	464	2127
560	6	206	2127
82	1	102	2127
183	0	419	2127
811	13	500	2127
76	24	84	2128
19	25	18	2128
160	0	431	2128
85	26	18	2128
308	29	81	2128
19	15	105	2128
102	12	18	2128
13	1	18	2128
431	7	81	2128
309	0	18	2128
105	2	19	2128
657	22	227	2128
309	22	114	2128
13	1	84	2128
85	8	13	2128
309	5	23	2128
19	100	85	2129
13	1	18	2129
1589	27	2054	2129
114	5	85	2129
114	2	85	2129
825	0	81	2129
73	10	74	2130
82	2	19	2130
521	7	313	2130
159	0	19	2130
1589	10	2054	2130
309	0	18	2130
215	22	164	2130
308	15	238	2130
72	11	82	2130
1589	27	2054	2130
82	2	102	2130
85	8	113	2130
28	8	102	2130
18	16	19	2130
562	0	308	2131
87	2	74	2131
1367	5	628	2131
161	2	102	2131
159	1	81	2131
4621	85	88	2131
566	0	87	2131
84	2	76	2131
309	1	85	2131
706	36	48	2131
48	19	706	2131
3176	11	102	2131
628	5	1367	2131
19	91	105	2131
82	1	102	2132
933	0	231	2132
9	6	519	2132
102	115	95	2132
406	18	388	2132
57	12	41	2132
87	2	74	2132
215	5	217	2132
216	5	1168	2132
354	38	82	2132
164	5	82	2132
217	5	215	2132
18	8	215	2132
159	1	81	2132
1781	26	216	2132
1168	5	216	2132
85	184	112	2133
112	8	348	2133
11	16	128	2133
139	0	76	2133
18	8	114	2133
309	12	114	2133
18	22	19	2133
231	0	76	2133
186	0	143	2133
19	8	105	2133
85	24	90	2133
348	15	5015	2133
112	184	85	2133
164	2	82	2134
206	10	207	2134
76	61	231	2134
249	0	18	2134
19	19	18	2134
388	83	571	2134
63	10	29	2134
95	0	90	2134
72	76	82	2135
19	16	18	2135
82	1	19	2135
315	79	932	2135
518	2	1122	2136
72	0	81	2136
3121	5	1454	2137
10	0	25	2137
72	15	82	2137
218	0	102	2137
5585	2	164	2137
216	5	2564	2137
779	0	308	2137
87	30	74	2137
7097	29	275	2137
308	31	1362	2137
709	0	81	2137
18	8	105	2137
85	7	19	2137
72	5	621	2137
2564	5	216	2137
131	38	592	2137
603	0	18	2137
380	5	380	2138
231	0	76	2138
338	2	81	2138
183	2	1124	2138
18	22	165	2138
28	12	50	2138
231	1	76	2138
18	8	3889	2138
139	21	76	2138
284	0	932	2138
184	0	90	2138
231	1	18	2138
82	2	102	2138
224	2	81	2138
1292	0	19	2138
237	5	164	2138
102	8	82	2138
263	29	124	2138
105	31	102	2139
401	0	206	2139
164	12	105	2139
227	8	1681	2139
616	109	615	2139
82	5	110	2139
1503	136	1278	2139
1469	10	1470	2139
3	8	2	2139
18	22	165	2139
931	0	4	2139
18	24	187	2139
57	8	449	2139
164	2	105	2139
18	7	224	2139
19	12	1406	2139
114	1	102	2140
82	3	72	2140
5915	47	18	2140
114	1	85	2140
72	12	13	2140
72	2	13	2140
110	0	467	2140
1742	15	273	2140
100	19	543	2140
25	22	344	2140
1193	26	82	2140
73	80	293	2140
82	1	18	2140
102	8	114	2140
373	10	207	2140
18	8	231	2141
76	8	231	2141
1411	36	11	2141
79	11	291	2141
105	1	18	2141
13	5	72	2141
1677	2	19	2141
426	10	704	2141
159	22	9	2141
183	12	82	2141
11	17	93	2141
18	29	1950	2141
18	22	165	2141
114	2	82	2141
347	0	90	2141
18	1	102	2141
76	29	138	2141
28	10	63	2141
1404	0	18	2141
41	5	211	2142
657	12	779	2142
291	72	1400	2142
18	100	346	2142
82	1	19	2143
105	29	82	2143
159	0	81	2143
19	7	102	2143
19	7	18	2143
482	2	423	2143
5066	22	41	2143
82	25	105	2143
114	5	82	2143
19	8	105	2143
8	5	98	2143
27	21	1886	2143
373	16	112	2144
11	17	93	2144
102	24	19	2144
114	5	82	2144
2	1	3	2144
82	0	19	2144
34	10	131	2144
169	8	91	2144
82	67	9	2144
87	2	296	2144
79	16	496	2144
74	95	647	2144
183	5	90	2144
14	31	113	2144
1011	2	503	2144
147	35	4619	2145
1363	2	18	2145
1405	5	5224	2145
112	96	87	2145
87	28	74	2145
18	29	9	2145
164	0	102	2145
165	26	169	2145
2909	9	76	2145
82	29	72	2145
159	0	81	2145
74	15	87	2145
85	5	84	2146
2731	3	1222	2146
940	4	83	2146
19	8	2143	2146
207	3	629	2146
6092	22	7877	2146
87	10	293	2146
596	10	156	2146
1334	0	84	2146
1913	10	939	2147
102	12	19	2147
19	12	102	2147
224	25	81	2147
114	11	74	2147
105	5	159	2147
82	3	18	2147
240	0	2953	2147
159	61	105	2147
742	21	1677	2147
4214	0	933	2147
19	8	6682	2147
76	24	84	2147
1677	15	960	2147
4509	0	9	2147
315	6	777	2147
19	29	102	2147
600	0	2536	2148
114	1	503	2148
908	44	11	2148
246	7	2398	2148
159	24	617	2148
87	16	73	2148
14	0	18	2148
18	5	801	2148
87	16	293	2148
1476	133	138	2149
8035	0	3484	2149
114	12	518	2149
82	2	527	2149
114	1	88	2149
105	1	503	2149
1589	10	893	2149
261	5	82	2149
18	8	6943	2150
1589	10	893	2150
19	5	18	2150
250	29	361	2150
214	0	50	2150
535	1	1599	2150
14	1	263	2150
7354	16	275	2151
703	12	19	2151
160	0	431	2151
105	5	82	2151
703	1	18	2151
81	24	160	2151
160	0	81	2151
2900	5	2417	2151
27	19	1886	2151
210	17	138	2151
464	0	85	2152
82	1	102	2152
81	8	159	2152
228	28	11	2152
559	1	308	2152
14	2	28	2152
42	24	398	2152
703	5	18	2152
338	24	159	2152
159	24	338	2152
60	18	61	2152
82	1	19	2152
82	131	164	2152
28	10	29	2152
437	29	146	2152
473	0	102	2152
1292	0	19	2152
703	12	18	2152
14	1	28	2153
496	6	291	2153
219	0	50	2153
18	2	19	2153
9605	0	18	2153
140	6	19	2153
18	5	1300	2153
473	5	559	2154
309	5	105	2154
102	5	18	2154
87	16	296	2154
76	15	1021	2154
378	5	745	2154
82	38	164	2154
19	40	84	2154
1300	5	14	2154
290	1	57	2154
90	5	102	2154
1405	2	309	2154
11	15	25	2154
1756	5	6271	2155
234	0	389	2155
82	5	18	2155
87	15	74	2155
82	5	733	2155
30	23	25	2155
804	56	84	2155
14	1	28	2155
87	55	1044	2155
2280	19	133	2155
2002	5	7153	2155
81	8	939	2156
105	38	24	2156
1989	15	275	2156
82	1	19	2156
129	19	706	2156
389	28	234	2156
506	83	181	2156
105	25	24	2156
1910	5	535	2157
982	0	1608	2157
893	115	1760	2157
164	6	18	2157
60	13	61	2157
87	0	293	2157
8	0	9	2157
164	1	19	2158
18	12	102	2158
11	3	845	2158
50	0	330	2158
218	123	18	2158
1209	5	354	2158
102	0	18	2158
749	0	102	2158
2727	26	306	2158
18	0	164	2158
76	7	18	2158
939	12	81	2158
11	15	25	2159
85	1	78	2159
2588	0	503	2159
18	2	19	2159
177	1	18	2159
87	21	893	2159
2951	0	18	2159
4955	15	207	2159
21	35	97	2159
19	29	18	2159
844	0	234	2159
717	14	25	2159
577	0	18	2159
4084	15	18	2159
3	8	2	2159
4	11	81	2159
91	11	250	2159
218	1	224	2159
234	28	389	2159
251	38	261	2159
1011	5	2490	2160
63	21	28	2160
81	2	4	2160
114	0	1371	2160
87	63	74	2160
105	5	82	2160
81	49	165	2160
82	29	260	2160
5110	0	3579	2160
1484	32	2454	2160
788	1	5681	2160
90	8	82	2160
226	24	81	2160
1042	0	6902	2160
4380	10	4404	2161
19	22	102	2161
370	3	11	2161
228	35	11	2161
86	0	114	2161
19	3	18	2161
18	10	859	2161
86	0	293	2161
81	0	50	2162
84	7	18	2162
19	11	18	2162
606	84	41	2162
181	0	129	2162
105	38	72	2162
76	10	138	2162
24	8	13	2162
72	12	82	2162
218	2	13	2162
85	7	18	2162
1013	0	18	2162
3805	5	147	2162
164	1	19	2162
1067	0	48	2162
1245	19	1811	2163
72	5	105	2163
82	15	18	2163
18	8	85	2163
289	10	1496	2163
82	38	72	2163
105	5	72	2163
592	38	11	2164
1681	22	81	2164
102	11	18	2164
437	13	1142	2164
1001	0	263	2165
164	2	88	2165
1252	5	275	2165
82	16	18	2165
87	10	74	2165
893	0	2081	2165
19	0	102	2165
1307	79	10428	2165
262	1	18	2165
102	0	112	2165
102	24	82	2165
81	5	4	2165
114	0	87	2166
182	2	0	2166
102	15	18	2166
18	12	90	2166
102	0	18	2166
1873	5	39	2166
19	8	164	2166
19	0	102	2166
1013	0	18	2166
95	8	98	2166
114	16	74	2166
527	5	105	2166
128	0	25	2166
426	10	2531	2166
82	29	102	2166
529	0	1318	2166
893	2	1589	2166
110	5	388	2167
81	5	18	2167
19	56	431	2167
19	29	431	2167
82	29	18	2167
29	36	63	2167
79	27	291	2167
28	10	2162	2167
6920	10	2020	2167
87	16	74	2167
160	1	19	2167
28	7	263	2167
105	8	505	2167
18	22	81	2167
388	0	110	2167
87	10	74	2167
18	5	81	2167
505	1	105	2167
2680	0	90	2167
1407	15	3287	2167
411	115	680	2168
79	79	893	2168
464	45	76	2168
85	1	464	2168
102	5	19	2168
1101	16	1287	2168
73	10	74	2168
14	1	18	2168
159	5	251	2168
159	0	81	2169
102	12	88	2169
54	16	1193	2169
102	5	19	2169
749	1	88	2169
2680	0	90	2169
552	15	236	2169
87	19	74	2169
164	0	88	2169
81	12	18	2169
387	2	102	2169
19	29	18	2170
1013	0	18	2170
387	5	617	2170
18	29	19	2170
6127	5	15	2170
164	1	88	2170
18	0	299	2171
231	0	76	2171
284	0	315	2171
917	30	19	2171
236	5	274	2171
274	5	236	2171
86	0	293	2172
87	16	74	2172
3318	16	250	2172
817	36	138	2172
72	0	1815	2172
165	5	24	2172
219	0	50	2172
25	42	11	2172
80	0	1589	2172
180	0	2049	2172
164	1	102	2172
1087	30	260	2172
28	10	63	2172
45	5	237	2172
102	8	164	2172
235	15	555	2172
1633	31	1006	2172
206	10	207	2173
703	5	110	2173
2725	1	19	2173
82	67	9	2173
87	16	74	2173
766	5	1669	2173
117	2	260	2173
50	0	160	2173
79	6	893	2173
1011	0	503	2173
18	7	41	2173
102	3	18	2173
463	24	1286	2173
18	15	102	2174
100	5	167	2174
309	0	18	2174
167	5	100	2174
13	0	81	2174
703	2	308	2174
14	99	19	2174
341	2	260	2175
1118	8	964	2175
988	1	18	2175
260	8	117	2175
309	0	18	2175
580	36	148	2175
3926	11	2106	2175
87	2	74	2175
18	30	928	2175
18	3	19	2176
600	2	5154	2176
582	35	76	2176
117	1	260	2176
912	0	541	2176
680	5	309	2176
468	5	186	2176
112	19	361	2176
330	0	214	2176
1002	5	1305	2176
9	7	226	2176
2316	0	7098	2176
82	24	105	2176
85	0	10477	2176
18	45	84	2177
87	27	74	2177
18	22	37	2177
87	16	567	2177
126	2	988	2177
214	25	50	2177
361	3	112	2177
240	15	18	2177
7116	36	1109	2178
76	10	137	2178
309	0	853	2178
1047	10	1072	2178
7116	36	1000	2178
688	40	275	2179
102	49	18	2179
159	1	81	2179
165	3	102	2179
4098	30	275	2179
2019	1	23	2179
18	5	9214	2179
766	0	112	2179
518	0	5305	2179
76	23	84	2179
93	15	11	2180
779	5	159	2180
1000	18	1109	2180
9	8	309	2180
2183	5	4	2180
519	22	8	2180
84	8	76	2180
82	134	102	2180
8	6	519	2180
23	0	102	2180
2833	0	1109	2180
19	12	260	2181
389	36	390	2181
145	2	159	2181
231	72	1318	2181
484	61	159	2181
5067	2	600	2181
210	13	76	2181
1687	22	41	2181
4	29	8	2181
4	31	8	2181
81	7	41	2181
766	0	112	2181
102	25	18	2182
105	5	82	2182
90	22	1439	2182
87	16	74	2182
138	28	76	2182
105	24	82	2182
105	17	82	2182
88	8	76	2182
261	0	1157	2182
102	5	18	2182
217	45	449	2182
908	13	93	2182
105	22	1439	2182
48	0	49	2183
110	0	449	2183
1185	10	1186	2183
159	31	484	2183
82	24	105	2183
4214	0	1318	2184
933	2	57	2185
2145	44	2683	2185
15	0	19	2185
893	6	1345	2185
11	15	25	2186
186	0	90	2187
1209	22	102	2187
81	8	145	2187
100	15	543	2187
1772	0	131	2187
1292	15	3055	2187
82	1	18	2187
444	0	25	2187
87	10	74	2187
596	10	156	2187
1209	12	218	2187
63	10	29	2188
352	21	95	2188
218	0	3237	2188
85	19	84	2188
932	0	2206	2188
885	0	137	2188
260	2	50	2188
113	12	102	2189
7265	22	779	2189
246	22	2476	2189
85	25	84	2189
102	12	113	2189
81	107	97	2189
27	10	1886	2189
951	83	81	2189
1770	5	276	2190
952	0	8	2190
159	2	81	2191
226	29	9	2191
9343	25	928	2192
105	2	308	2192
1106	95	97	2192
2878	22	235	2192
19	29	102	2193
72	2	110	2193
281	0	105	2193
799	5	3047	2193
81	5	18	2193
703	2	102	2193
8	2	9	2193
18	2	19	2193
9	2	8	2193
28	7	263	2193
2527	2	19	2193
110	5	1669	2193
87	10	296	2193
87	21	74	2193
169	1	112	2194
18	0	81	2194
321	0	284	2194
1794	38	246	2194
2833	27	1109	2194
102	24	19	2194
102	5	19	2195
57	10	327	2195
100	27	543	2195
82	7	18	2195
112	96	1764	2195
165	1	112	2195
84	10	138	2195
543	6	229	2195
596	15	633	2195
1152	1	226	2195
105	38	71	2195
1764	89	112	2195
6867	65	273	2195
1185	10	1186	2195
801	7	1543	2195
71	25	105	2195
703	1	18	2196
20	2	18	2196
19	32	42	2196
543	18	100	2196
15	119	18	2196
4	5	110	2196
11	206	128	2196
1543	22	112	2196
81	7	9	2196
4	15	449	2197
114	48	74	2197
344	0	25	2197
159	7	102	2197
527	22	951	2197
87	15	74	2197
110	24	6395	2197
2527	5	18	2197
8	0	9	2197
87	15	296	2197
1129	26	84	2197
161	2	308	2198
529	12	137	2198
555	15	390	2198
79	16	291	2198
100	55	1698	2198
75	10	138	2198
39	0	1682	2199
82	14	18	2199
82	0	250	2199
81	2	1266	2199
1658	0	2340	2199
273	39	3918	2199
252	5	555	2199
4	0	81	2199
8	1	9	2199
18	2	102	2200
39	0	250	2200
84	10	138	2200
625	19	42	2200
90	15	503	2200
2397	21	84	2200
2395	0	167	2200
291	108	79	2200
367	2	81	2200
39	0	1682	2200
2833	27	1000	2200
165	1	169	2200
84	10	804	2200
3862	22	788	2200
2288	3	11	2200
1698	18	100	2200
534	0	709	2200
11	3	44	2200
84	10	138	2201
19	1	18	2201
102	7	19	2201
373	19	5098	2201
261	0	41	2201
874	4	11	2201
697	1	340	2201
4083	22	183	2201
81	7	9	2201
261	5	1505	2201
343	10	233	2201
215	22	1135	2202
14	22	308	2202
1658	2	1878	2202
114	15	74	2202
87	10	74	2202
639	5	72	2202
63	138	2488	2202
3647	0	4494	2202
14	29	308	2202
82	26	294	2202
1903	3	1442	2202
63	34	28	2202
8	5	4093	2202
20	3	72	2202
939	12	82	2202
3368	1	9	2202
338	24	4732	2202
354	5	779	2202
211	17	1266	2202
114	1	74	2202
390	15	555	2203
931	0	2004	2203
939	5	82	2203
4539	0	112	2203
1062	0	19	2203
2534	5	639	2203
86	0	87	2203
206	10	207	2203
1658	0	1878	2203
449	8	161	2204
2045	0	348	2204
608	0	18	2204
231	1	76	2204
874	0	25	2204
18	22	722	2204
18	0	503	2204
800	8	91	2204
85	1	88	2204
87	16	74	2204
1681	6	41	2204
90	8	939	2204
227	22	81	2205
284	16	777	2205
50	12	102	2205
87	3	74	2205
335	19	330	2205
859	15	74	2205
81	0	90	2206
487	38	2036	2206
592	38	1669	2206
87	15	74	2206
3368	5	8	2206
84	8	231	2206
18	5	102	2206
97	29	81	2206
487	38	1414	2206
100	5	4928	2207
2077	16	25	2207
9176	31	18	2207
1313	36	7869	2207
112	3	250	2207
344	15	11	2207
842	19	361	2207
137	15	210	2207
28	8	2476	2207
999	0	81	2207
874	0	25	2207
161	0	2069	2208
871	0	933	2208
1526	94	1393	2208
1620	5	521	2208
105	38	159	2208
93	0	91	2208
8033	0	1243	2208
91	22	147	2208
574	12	161	2208
18	2	113	2208
924	57	28	2209
198	7	81	2209
5056	1	76	2209
39	0	250	2209
25	62	11	2209
161	2	261	2209
361	13	842	2209
82	2	101	2209
48	0	924	2209
1142	21	437	2209
348	0	81	2210
794	1	81	2210
577	0	3680	2210
971	19	1084	2210
449	8	105	2210
367	0	81	2210
1000	125	1801	2210
2077	26	11	2210
865	15	74	2210
853	15	97	2210
338	0	1052	2210
1743	27	1628	2210
300	15	82	2210
817	36	138	2211
19	29	18	2211
18	12	81	2211
373	65	942	2211
91	2	263	2211
9087	0	527	2211
804	10	138	2211
2288	0	25	2211
18	22	102	2211
84	10	2397	2212
4	6	81	2212
378	0	90	2212
1011	0	503	2212
84	95	138	2212
2806	1	227	2212
309	5	82	2212
5047	0	1128	2213
2806	2	227	2213
582	36	138	2213
26	0	27	2213
90	22	449	2213
3647	0	4800	2213
110	5	559	2214
76	0	933	2214
240	0	155	2214
50	8	13	2214
804	10	138	2214
369	0	18	2214
10	0	25	2214
63	19	11	2214
2279	0	4832	2214
3415	5	1501	2214
1501	1	226	2214
541	0	1313	2214
529	5	1318	2214
473	0	1345	2214
2277	15	84	2215
2108	3	2888	2215
1169	1	18	2215
845	3	11	2215
592	38	3318	2215
88	0	102	2215
60	13	61	2215
110	18	473	2215
50	12	102	2216
87	0	1044	2216
1597	7	41	2216
284	10	580	2216
91	22	229	2216
426	30	301	2216
10	15	11	2216
61	19	60	2216
14	22	722	2216
159	0	81	2216
139	0	76	2216
87	10	74	2216
354	40	105	2216
404	22	106	2216
88	10	131	2216
60	18	61	2216
14	17	722	2216
60	13	61	2216
8311	3	415	2217
13	1	41	2217
25	10	11	2217
558	11	82	2217
87	10	74	2217
90	8	2164	2217
128	0	2664	2217
369	0	18	2217
15	0	18	2218
240	0	61	2218
309	0	18	2218
60	13	733	2218
240	0	60	2218
574	5	354	2218
61	19	60	2218
354	5	574	2218
18	10	299	2218
90	11	95	2218
1065	10	29	2218
25	72	11	2218
6491	0	81	2218
4176	28	138	2219
88	8	114	2219
10399	149	2478	2219
102	58	227	2219
91	1	112	2219
54	10	74	2219
228	28	11	2219
732	61	91	2219
999	5	81	2220
300	0	18	2220
91	1	42	2220
559	15	74	2221
922	15	2153	2221
373	65	361	2221
1956	0	1545	2221
60	127	559	2221
72	5	183	2221
210	13	231	2221
74	15	114	2221
183	5	72	2221
361	26	112	2221
4639	36	41	2221
72	0	257	2222
562	38	559	2222
1391	21	291	2222
321	0	148	2222
427	15	90	2222
60	13	61	2222
13	1	112	2223
25	16	11	2223
60	18	61	2223
10	16	11	2223
112	8	13	2223
11	15	25	2223
298	22	25	2223
71	0	183	2223
228	19	11	2224
211	5	13	2224
71	89	449	2224
112	10	361	2224
9	8	90	2224
114	15	74	2224
647	0	86	2224
76	2	82	2224
60	50	559	2224
4	0	621	2224
240	0	7139	2224
1469	28	1470	2224
559	0	60	2224
6864	0	60	2224
11	31	271	2225
105	5	165	2225
76	19	804	2225
87	15	74	2225
82	6	97	2225
2526	22	624	2225
76	15	82	2225
582	36	138	2225
717	24	25	2225
559	5	60	2225
339	51	2269	2225
4	15	951	2225
28	10	29	2225
76	71	84	2225
74	6	114	2225
25	24	717	2225
87	16	74	2225
901	6	19	2225
703	2	19	2225
84	8	113	2226
82	25	81	2226
763	8	697	2226
697	1	763	2226
138	3	515	2226
817	28	138	2227
621	11	60	2227
18	29	102	2227
60	120	559	2227
18	29	19	2227
951	5	559	2228
18	15	76	2228
87	83	74	2228
76	11	84	2228
631	0	1064	2228
874	15	11	2228
61	28	60	2228
228	19	11	2228
61	55	60	2228
2879	63	5759	2228
496	0	80	2229
139	0	1628	2229
446	1	90	2229
81	70	125	2229
76	25	804	2229
73	2	3784	2229
390	28	389	2229
113	29	84	2229
84	3	138	2229
76	19	84	2229
90	3	95	2229
231	0	804	2229
84	16	76	2230
80	37	893	2230
250	19	361	2230
7497	5	3323	2230
172	8	2402	2230
50	19	330	2230
80	0	1589	2230
521	75	1117	2230
54	19	1193	2230
138	2	165	2230
247	0	102	2230
80	0	893	2230
6397	32	284	2230
60	13	61	2231
19	5	113	2231
105	2	98	2231
105	5	1025	2231
2901	0	76	2231
426	28	704	2231
76	12	84	2232
960	5	24	2232
76	25	84	2232
91	22	112	2232
499	0	19	2232
2577	0	2053	2232
2397	22	231	2232
50	11	90	2232
941	15	3759	2232
769	17	3893	2233
582	28	138	2234
261	1	81	2234
261	2	484	2234
148	19	1048	2234
165	15	76	2235
6	6	133	2235
72	0	1343	2235
84	16	76	2235
506	0	3300	2235
76	19	84	2235
19	8	742	2235
231	0	76	2235
102	2	18	2235
801	10	1726	2235
555	10	390	2235
18	7	187	2235
41	22	354	2235
263	8	4292	2236
110	5	4	2236
159	0	81	2236
76	25	84	2236
81	11	13	2236
361	16	112	2236
1953	0	90	2236
19	24	1756	2236
261	1	81	2236
206	19	207	2236
84	19	76	2236
82	3	81	2236
2307	38	592	2236
3223	0	2900	2236
2900	15	3223	2236
505	3	852	2236
2526	22	112	2236
165	15	84	2236
87	15	74	2237
1854	0	1720	2237
5696	3	28	2237
1928	0	165	2237
76	19	804	2237
4	5	110	2237
940	0	1139	2237
582	36	138	2237
226	1	9	2237
4285	0	940	2237
449	8	4	2237
543	3	229	2237
84	5	76	2237
4	5	745	2237
87	10	74	2237
63	19	29	2237
61	55	60	2237
226	8	8	2237
79	27	291	2238
1198	0	375	2238
28	10	29	2238
105	5	98	2238
449	8	4	2238
1469	10	1470	2238
1009	22	81	2238
379	8	550	2238
18	11	102	2238
187	22	18	2238
112	7	371	2238
231	31	84	2238
87	10	296	2239
76	11	165	2239
951	6	473	2239
5363	5	1543	2239
82	38	110	2239
137	12	529	2239
390	36	389	2239
4285	0	940	2239
84	55	1960	2239
263	5	1001	2239
3117	0	2372	2239
521	0	1117	2239
13	0	165	2239
132	3	7	2239
1756	24	19	2239
631	34	217	2239
76	19	804	2240
87	10	74	2240
969	10	390	2240
330	36	50	2240
2833	27	2834	2240
85	10	867	2240
214	0	330	2240
951	22	81	2241
701	0	18	2241
110	11	82	2241
164	0	102	2241
5417	2	562	2241
930	0	112	2242
961	25	11	2242
28	8	6344	2242
1822	0	2403	2242
6867	36	327	2242
273	11	326	2242
105	99	201	2242
18	7	84	2242
2706	6	354	2242
87	15	74	2242
81	8	261	2242
335	19	330	2243
76	19	804	2243
18	29	224	2243
18	7	84	2243
80	0	1589	2243
87	21	74	2243
35	0	18	2243
84	10	138	2243
114	2	82	2243
513	15	1275	2243
2588	1	186	2243
114	0	87	2244
90	70	1356	2244
246	5	375	2244
382	14	18	2244
57	10	2162	2244
375	5	246	2244
18	7	224	2244
28	10	29	2244
370	15	11	2245
354	22	146	2245
291	36	8790	2245
842	66	361	2245
164	0	102	2245
6300	0	423	2245
2573	28	76	2245
34	10	659	2246
303	8	436	2246
84	25	76	2246
79	11	893	2246
309	1	102	2246
323	22	112	2246
79	0	80	2246
76	12	2597	2246
800	8	187	2246
1302	0	527	2246
60	18	951	2247
19	7	85	2247
138	15	3237	2247
90	8	303	2247
4	22	165	2248
1599	7	10334	2248
354	5	41	2248
3007	0	1416	2248
161	5	597	2248
965	0	1829	2248
4083	22	309	2248
1371	2	74	2249
9689	110	227	2249
90	0	95	2249
72	2	242	2249
242	5	72	2249
84	10	2397	2249
521	0	87	2249
3236	0	4178	2249
47	3	102	2249
2795	0	2731	2249
183	38	82	2249
370	16	2288	2249
291	18	354	2249
251	0	97	2250
114	0	1117	2250
912	5	105	2250
596	10	156	2250
2866	1	85	2250
165	87	3237	2250
354	0	227	2250
1442	2	11	2250
102	8	703	2250
169	3	112	2250
2866	2	85	2250
906	24	1795	2251
529	22	871	2251
96	52	4022	2251
600	15	5728	2251
87	16	296	2251
1795	24	906	2251
146	5	478	2251
164	2	57	2251
72	5	300	2251
76	3	84	2252
183	0	503	2252
10206	0	1763	2252
354	7	1535	2252
160	0	431	2252
1907	27	156	2252
82	0	50	2252
82	0	50	2253
521	5	114	2253
650	0	309	2253
577	25	102	2253
138	14	76	2253
3237	80	639	2253
186	22	267	2253
1116	5	114	2253
683	115	105	2254
79	10	291	2254
521	22	114	2254
284	10	777	2255
5798	0	596	2255
361	15	250	2255
635	5	18	2255
661	0	1161	2256
1726	22	3101	2256
87	15	74	2256
169	36	205	2256
887	5	1066	2256
387	1	81	2256
314	16	2945	2256
197	21	974	2256
260	0	335	2257
18	29	19	2257
387	0	81	2257
817	36	138	2257
102	5	19	2257
50	8	3370	2258
156	127	155	2258
308	29	81	2258
371	201	1548	2258
1822	0	9	2258
3232	0	697	2258
114	22	165	2258
18	31	19	2258
478	0	146	2258
88	0	82	2258
137	0	210	2258
156	18	155	2258
13	17	114	2258
125	3	81	2259
102	5	19	2259
2143	5	472	2259
5719	18	1948	2259
85	11	18	2259
42	5	840	2259
2901	0	84	2259
87	10	74	2259
139	15	138	2259
284	10	777	2259
240	159	263	2259
18	23	19	2260
4271	65	207	2260
76	22	84	2260
1709	0	1710	2260
1365	0	1142	2260
1142	28	437	2260
4349	45	691	2260
401	0	402	2260
74	36	87	2261
4	15	354	2261
81	15	7641	2261
18	8	19	2261
164	1	57	2261
18	1	19	2261
102	1	19	2261
588	35	1459	2261
555	6	390	2262
164	1	57	2262
18	1	19	2262
443	0	8	2262
562	22	378	2262
19	8	102	2262
140	0	1062	2262
281	22	81	2262
19	8	102	2263
5745	22	1100	2263
19	8	461	2263
39	31	18	2263
461	5	742	2263
702	48	19	2263
1667	6	19	2263
390	11	16	2263
105	38	159	2263
401	0	402	2263
231	5	139	2263
39	23	112	2263
309	0	18	2263
50	11	982	2263
19	25	76	2263
19	32	76	2263
87	16	74	2263
18	30	19	2263
72	29	110	2264
320	1	3	2264
81	5	999	2264
1141	0	57	2264
276	5	274	2264
4609	0	183	2264
9	10	1328	2264
1297	22	1133	2264
600	0	19	2264
2470	31	76	2264
1405	5	2469	2265
1031	0	81	2265
137	0	3104	2265
499	0	19	2265
639	49	41	2265
3104	36	138	2265
11	49	25	2265
777	28	321	2265
18	2	102	2265
450	10	275	2265
1543	24	2045	2266
87	31	74	2266
82	15	146	2266
18	68	19	2266
2081	23	74	2266
11	15	25	2266
308	63	57	2266
1384	10	4694	2266
87	15	74	2267
4000	6	284	2267
133	13	5351	2267
438	0	161	2267
156	15	155	2267
1169	22	18	2267
183	2	90	2267
1902	0	19	2267
1519	10	1520	2267
105	2	110	2267
28	22	91	2267
1011	5	1961	2267
478	1	261	2268
102	5	18	2268
91	1	90	2268
90	96	1124	2268
235	22	165	2268
1961	0	503	2268
18	7	19	2268
102	7	18	2268
3285	152	90	2268
82	1	252	2268
87	15	74	2269
102	5	19	2269
19	29	102	2269
19	8	18	2269
1175	13	174	2269
18	5	102	2269
308	1	90	2269
473	0	3237	2270
82	0	165	2270
476	107	1766	2270
18	29	19	2270
148	15	284	2270
354	38	2651	2270
18	8	1379	2270
102	29	19	2270
19	8	129	2270
661	5	1416	2270
87	63	74	2270
34	30	609	2270
1576	5	161	2271
238	58	19	2271
307	0	250	2271
354	0	41	2271
281	22	165	2271
1349	0	230	2271
76	19	84	2271
206	55	207	2271
74	15	647	2271
105	0	110	2271
263	24	1684	2271
309	0	18	2271
76	30	19	2271
917	58	19	2271
105	6	912	2271
102	29	19	2272
110	5	72	2272
556	17	138	2272
2706	6	354	2272
18	3	102	2273
354	15	2276	2273
2706	11	354	2273
